"c_hlevel"|"c_fullname"|"c_name"|"c_synonym_cd"|"c_visualattributes"|"c_totalnum"|"c_basecode"|"c_metadataxml"|"c_facttablecolumn"|"c_tablename"|"c_columnname"|"c_columndatatype"|"c_operator"|"c_dimcode"|"c_comment"|"c_tooltip"|"m_applied_path"|"update_date"|"download_date"|"import_date"|"sourcesystem_cd"|"valuetype_cd"|"m_exclusion_cd"|"c_path"|"c_symbol"
"4"|"\ACT\Demographics\Age\18-34 years old\31 years old\"|"31 years old"|"N"|"LA "|""|"DEM|AGE:31"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *32) AND sysdate - (365.25 * 31) "|""|"Demographics\Age\18-34 years old\31 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\18-34 years old\32 years old\"|"32 years old"|"N"|"LA "|""|"DEM|AGE:32"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *33) AND sysdate - (365.25 * 32) "|""|"Demographics\Age\18-34 years old\32 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\18-34 years old\33 years old\"|"33 years old"|"N"|"LA "|""|"DEM|AGE:33"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *34) AND sysdate - (365.25 * 33) "|""|"Demographics\Age\18-34 years old\33 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\18-34 years old\34 years old\"|"34 years old"|"N"|"LA "|""|"DEM|AGE:34"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *35) AND sysdate - (365.25 * 34) "|""|"Demographics\Age\18-34 years old\34 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Age\35-44 years old\"|"35-44 years old"|"N"|"FA "|""|"  "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*45) AND sysdate - (365.25*35) "|""|"Demographics\Age\35-44 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\35-44 years old\35 years old\"|"35 years old"|"N"|"LA "|""|"DEM|AGE:35"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *36) AND sysdate - (365.25 * 35) "|""|"Demographics\Age\35-44 years old\35 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\35-44 years old\36 years old\"|"36 years old"|"N"|"LA "|""|"DEM|AGE:36"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *37) AND sysdate - (365.25 * 36) "|""|"Demographics\Age\35-44 years old\36 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\35-44 years old\37 years old\"|"37 years old"|"N"|"LA "|""|"DEM|AGE:37"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *38) AND sysdate - (365.25 * 37) "|""|"Demographics\Age\35-44 years old\37 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\35-44 years old\38 years old\"|"38 years old"|"N"|"LA "|""|"DEM|AGE:38"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *39) AND sysdate - (365.25 * 38) "|""|"Demographics\Age\35-44 years old\38 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\35-44 years old\39 years old\"|"39 years old"|"N"|"LA "|""|"DEM|AGE:39"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *40) AND sysdate - (365.25 * 39) "|""|"Demographics\Age\35-44 years old\39 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\35-44 years old\40 years old\"|"40 years old"|"N"|"LA "|""|"DEM|AGE:40"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *41) AND sysdate - (365.25 * 40) "|""|"Demographics\Age\35-44 years old\40 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\35-44 years old\41 years old\"|"41 years old"|"N"|"LA "|""|"DEM|AGE:41"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *42) AND sysdate - (365.25 * 41) "|""|"Demographics\Age\35-44 years old\41 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\35-44 years old\42 years old\"|"42 years old"|"N"|"LA "|""|"DEM|AGE:42"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *43) AND sysdate - (365.25 * 42) "|""|"Demographics\Age\35-44 years old\42 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\35-44 years old\43 years old\"|"43 years old"|"N"|"LA "|""|"DEM|AGE:43"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *44) AND sysdate - (365.25 * 43) "|""|"Demographics\Age\35-44 years old\43 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\35-44 years old\44 years old\"|"44 years old"|"N"|"LA "|""|"DEM|AGE:44"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *45) AND sysdate - (365.25 * 44) "|""|"Demographics\Age\35-44 years old\44 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Age\45-54 years old\"|"45-54 years old"|"N"|"FA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*55) AND sysdate - (365.25*45) "|""|"Demographics\Age\45-54 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\45-54 years old\45 years old\"|"45 years old"|"N"|"LA "|""|"DEM|AGE:45"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *46) AND sysdate - (365.25 * 45) "|""|"Demographics\Age\45-54 years old\45 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\45-54 years old\46 years old\"|"46 years old"|"N"|"LA "|""|"DEM|AGE:46"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *47) AND sysdate - (365.25 * 46) "|""|"Demographics\Age\45-54 years old\46 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\45-54 years old\47 years old\"|"47 years old"|"N"|"LA "|""|"DEM|AGE:47"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *48) AND sysdate - (365.25 * 47) "|""|"Demographics\Age\45-54 years old\47 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\45-54 years old\48 years old\"|"48 years old"|"N"|"LA "|""|"DEM|AGE:48"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *49) AND sysdate - (365.25 * 48) "|""|"Demographics\Age\45-54 years old\48 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\45-54 years old\49 years old\"|"49 years old"|"N"|"LA "|""|"DEM|AGE:49"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *50) AND sysdate - (365.25 * 49) "|""|"Demographics\Age\45-54 years old\49 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\45-54 years old\50 years old\"|"50 years old"|"N"|"LA "|""|"DEM|AGE:50"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *51) AND sysdate - (365.25 * 50) "|""|"Demographics\Age\45-54 years old\50 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\45-54 years old\51 years old\"|"51 years old"|"N"|"LA "|""|"DEM|AGE:51"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *52) AND sysdate - (365.25 * 51) "|""|"Demographics\Age\45-54 years old\51 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\45-54 years old\52 years old\"|"52 years old"|"N"|"LA "|""|"DEM|AGE:52"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *53) AND sysdate - (365.25 * 52) "|""|"Demographics\Age\45-54 years old\52 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\45-54 years old\53 years old\"|"53 years old"|"N"|"LA "|""|"DEM|AGE:53"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *54) AND sysdate - (365.25 * 53) "|""|"Demographics\Age\45-54 years old\53 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\45-54 years old\54 years old\"|"54 years old"|"N"|"LA "|""|"DEM|AGE:54"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *55) AND sysdate - (365.25 * 54) "|""|"Demographics\Age\45-54 years old\54 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Age\55-64 years old\"|"55-64 years old"|"N"|"FA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*65) AND sysdate - (365.25*55) "|""|"Demographics\Age\55-64 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\55-64 years old\55 years old\"|"55 years old"|"N"|"LA "|""|"DEM|AGE:55"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *56) AND sysdate - (365.25 * 55) "|""|"Demographics\Age\55-64 years old\55 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\55-64 years old\56 years old\"|"56 years old"|"N"|"LA "|""|"DEM|AGE:56"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *57) AND sysdate - (365.25 * 56) "|""|"Demographics\Age\55-64 years old\56 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\55-64 years old\57 years old\"|"57 years old"|"N"|"LA "|""|"DEM|AGE:57"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *58) AND sysdate - (365.25 * 57) "|""|"Demographics\Age\55-64 years old\57 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\55-64 years old\58 years old\"|"58 years old"|"N"|"LA "|""|"DEM|AGE:58"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *59) AND sysdate - (365.25 * 58) "|""|"Demographics\Age\55-64 years old\58 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\55-64 years old\59 years old\"|"59 years old"|"N"|"LA "|""|"DEM|AGE:59"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *60) AND sysdate - (365.25 * 59) "|""|"Demographics\Age\55-64 years old\59 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\55-64 years old\60 years old\"|"60 years old"|"N"|"LA "|""|"DEM|AGE:60"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *61) AND sysdate - (365.25 * 60) "|""|"Demographics\Age\55-64 years old\60 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\55-64 years old\61 years old\"|"61 years old"|"N"|"LA "|""|"DEM|AGE:61"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *62) AND sysdate - (365.25 * 61) "|""|"Demographics\Age\55-64 years old\61 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\55-64 years old\62 years old\"|"62 years old"|"N"|"LA "|""|"DEM|AGE:62"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *63) AND sysdate - (365.25 * 62) "|""|"Demographics\Age\55-64 years old\62 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\55-64 years old\63 years old\"|"63 years old"|"N"|"LA "|""|"DEM|AGE:63"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *64) AND sysdate - (365.25 * 63) "|""|"Demographics\Age\55-64 years old\63 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\55-64 years old\64 years old\"|"64 years old"|"N"|"LA "|""|"DEM|AGE:64"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *65) AND sysdate - (365.25 * 64) "|""|"Demographics\Age\55-64 years old\64 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Age\65-74 years old\"|"65-74 years old"|"N"|"FA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*75) AND sysdate - (365.25*65) "|""|"Demographics\Age\65-74 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\65-74 years old\65 years old\"|"65 years old"|"N"|"LA "|""|"DEM|AGE:65"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *66) AND sysdate - (365.25 * 65) "|""|"Demographics\Age\65-74 years old\65 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\65-74 years old\66 years old\"|"66 years old"|"N"|"LA "|""|"DEM|AGE:66"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *67) AND sysdate - (365.25 * 66) "|""|"Demographics\Age\65-74 years old\66 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\65-74 years old\67 years old\"|"67 years old"|"N"|"LA "|""|"DEM|AGE:67"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *68) AND sysdate - (365.25 * 67) "|""|"Demographics\Age\65-74 years old\67 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\65-74 years old\68 years old\"|"68 years old"|"N"|"LA "|""|"DEM|AGE:68"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *69) AND sysdate - (365.25 * 68) "|""|"Demographics\Age\65-74 years old\68 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\65-74 years old\69 years old\"|"69 years old"|"N"|"LA "|""|"DEM|AGE:69"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *70) AND sysdate - (365.25 * 69) "|""|"Demographics\Age\65-74 years old\69 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\65-74 years old\70 years old\"|"70 years old"|"N"|"LA "|""|"DEM|AGE:70"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *71) AND sysdate - (365.25 * 70) "|""|"Demographics\Age\65-74 years old\70 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\65-74 years old\71 years old\"|"71 years old"|"N"|"LA "|""|"DEM|AGE:71"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *72) AND sysdate - (365.25 * 71) "|""|"Demographics\Age\65-74 years old\71 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\65-74 years old\72 years old\"|"72 years old"|"N"|"LA "|""|"DEM|AGE:72"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *73) AND sysdate - (365.25 * 72) "|""|"Demographics\Age\65-74 years old\72 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\65-74 years old\73 years old\"|"73 years old"|"N"|"LA "|""|"DEM|AGE:73"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *74) AND sysdate - (365.25 * 73) "|""|"Demographics\Age\65-74 years old\73 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\65-74 years old\74 years old\"|"74 years old"|"N"|"LA "|""|"DEM|AGE:74"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *75) AND sysdate - (365.25 * 74) "|""|"Demographics\Age\65-74 years old\74 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Age\75-84 years old\"|"75-84 years old"|"N"|"FA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*85) AND sysdate - (365.25*75) "|""|"Demographics\Age\75-84 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\75-84 years old\75 years old\"|"75 years old"|"N"|"LA "|""|"DEM|AGE:75"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *76) AND sysdate - (365.25 * 75) "|""|"Demographics\Age\75-84 years old\75 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\75-84 years old\76 years old\"|"76 years old"|"N"|"LA "|""|"DEM|AGE:76"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *77) AND sysdate - (365.25 * 76) "|""|"Demographics\Age\75-84 years old\76 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\75-84 years old\77 years old\"|"77 years old"|"N"|"LA "|""|"DEM|AGE:77"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *78) AND sysdate - (365.25 * 77) "|""|"Demographics\Age\75-84 years old\77 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\75-84 years old\78 years old\"|"78 years old"|"N"|"LA "|""|"DEM|AGE:78"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *79) AND sysdate - (365.25 * 78) "|""|"Demographics\Age\75-84 years old\78 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\75-84 years old\79 years old\"|"79 years old"|"N"|"LA "|""|"DEM|AGE:79"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *80) AND sysdate - (365.25 * 79) "|""|"Demographics\Age\75-84 years old\79 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\75-84 years old\80 years old\"|"80 years old"|"N"|"LA "|""|"DEM|AGE:80"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *81) AND sysdate - (365.25 * 80) "|""|"Demographics\Age\75-84 years old\80 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\75-84 years old\81 years old\"|"81 years old"|"N"|"LA "|""|"DEM|AGE:81"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *82) AND sysdate - (365.25 * 81) "|""|"Demographics\Age\75-84 years old\81 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\75-84 years old\82 years old\"|"82 years old"|"N"|"LA "|""|"DEM|AGE:82"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *83) AND sysdate - (365.25 * 82) "|""|"Demographics\Age\75-84 years old\82 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\75-84 years old\83 years old\"|"83 years old"|"N"|"LA "|""|"DEM|AGE:83"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *84) AND sysdate - (365.25 * 83) "|""|"Demographics\Age\75-84 years old\83 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\75-84 years old\84 years old\"|"84 years old"|"N"|"LA "|""|"DEM|AGE:84"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *85) AND sysdate - (365.25 * 84) "|""|"Demographics\Age\75-84 years old\84 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Age\85-89 years old\"|"85-89 years old"|"N"|"FA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25*89) AND sysdate - (365.25*85) "|""|"Demographics\Age\85-89 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\85-89 years old\85 years old\"|"85 years old"|"N"|"LA "|""|"DEM|AGE:85"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *86) AND sysdate - (365.25 * 85) "|""|"Demographics\Age\85-89 years old\85 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\85-89 years old\86 years old\"|"86 years old"|"N"|"LA "|""|"DEM|AGE:86"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *87) AND sysdate - (365.25 * 86) "|""|"Demographics\Age\85-89 years old\86 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\85-89 years old\87 years old\"|"87 years old"|"N"|"LA "|""|"DEM|AGE:87"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *88) AND sysdate - (365.25 * 87) "|""|"Demographics\Age\85-89 years old\87 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\85-89 years old\88 years old\"|"88 years old"|"N"|"LA "|""|"DEM|AGE:88"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *89) AND sysdate - (365.25 * 88) "|""|"Demographics\Age\85-89 years old\88 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"4"|"\ACT\Demographics\Age\85-89 years old\89 years old\"|"89 years old"|"N"|"LA "|""|"DEM|AGE:89"|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"BETWEEN"|"sysdate - (365.25 *90) AND sysdate - (365.25 * 89) "|""|"Demographics\Age\85-89 years old\89 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Age\< 18 years old\"|"(children) < 18 years old"|"N"|"LA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|">"|"CURRENT_DATE - (365.25*18) "|""|"Demographics\Age\(children) < 18 years old"|"@"|"2019-06-12"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Age\>= 18 years old\"|"(adults) >= 18 years old"|"N"|"LA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"<="|"CURRENT_DATE - (365.25*18) "|""|"Demographics\Age\(adults) >= 18 years old"|"@"|"2019-06-12"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Age\>= 65 years old\"|">= 65 years old"|"N"|"LA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"<="|"sysdate - (365.25*65) "|""|"Demographics\Age\>= 65 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Age\>= 85 years old\"|">= 85 years old"|"N"|"LA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"<="|"sysdate - (365.25*85) "|""|"Demographics\Age\>= 85 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Age\>= 90 years old\"|">= 90 years old"|"N"|"LA "|""|" "|""|"patient_num"|"patient_dimension"|"birth_date"|"N"|"<="|"sysdate - (365.25*90) "|""|"Demographics\Age\>= 90 years old"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Age\Not recorded\"|"Not recorded"|"N"|"LA "|""|"DEM|AGE:-1"|""|"patient_num"|"patient_dimension"|"vital_status_cd"|"T"|"LIKE"|"_L"|""|"Demographics\Age\Not recorded"|"@"|"2010-08-18"|""|""|""|""|""|""|""
"2"|"\ACT\Demographics\Hispanic\"|"Hispanic"|"N"|"FA "|""|" "|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Hispanic\"|""|"Demographics\Hispanic"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Hispanic\No Information\"|"No Information"|"N"|"MA "|""|"DEM|HISP:NI"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Hispanic\No Information\"|""|"Demographics\Hispanic\No Information"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Hispanic\No\"|"No"|"N"|"MA "|""|"DEM|HISP:N"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Hispanic\No\"|""|"Demographics\Hispanic\No"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"3"|"\ACT\Demographics\Hispanic\Yes\"|"Yes"|"N"|"MA "|""|"DEM|HISP:Y"|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Demographics\Hispanic\Yes\"|""|"Demographics\Hispanic\Yes"|"@"|"2007-04-10"|""|""|""|""|""|""|""
"2"|"\ACT\Demographics\Patient Counts\"|"Patient Counts"|"N"|"FA "|""|" "|""|"patient_num"|"patient_dimension"|"patient_num"|"N"|">"|"-1"|""|"Demographics\Patient Counts"|"@"|"2021-01-25"|"2021-01-25"|"2021-01-25"|"ACT"|""|""|""|""
"3"|"\ACT\Demographics\Patient Counts\One Diagnosis\"|"Patient Counts - Distinct Patients with At Least One Diagnosis"|"N"|"LA "|""|" "|""|"concept_cd"|"concept_dimension"|"concept_path"|"T"|"LIKE"|"\ACT\Diagnosis\"|""|"Demographics\Patient Counts\Patient Counts - Distinct Patients with At Least One Diagnosis"|"@"|"2021-01-25"|"2021-01-25"|"2021-01-25"|"ACT"|""|""|""|""
